ts,%cpu
25540,68.43574206543714
25560,78.19978820549323
25580,63.48752999076539
25600,59.59325738605321
25620,73.27549697917974
25640,62.62052286582813
25660,49.58274666927676
25680,60.53563557478365
25700,65.56563564394814
25720,58.599163379475705
25740,48.888267984468214
25760,64.72098565182768
25780,65.7032196922593
25800,54.89493982253525
25820,58.47775923302509
25840,48.62675727658437
25860,50.68444561750776
25880,64.95870886576984
25900,59.038691799495375
25920,61.1826111715424
25940,50.823748381911344
25960,56.451690127697375
25980,67.33197890561128
26000,65.11942322861738
26020,52.249041908132085
26040,55.443054126101494
26060,58.88680701542391
26080,52.7840101935101
26100,69.81049885342307
26120,48.70411758464287
26140,65.33560426864896
26160,56.32953563176009
26180,65.70536345948564
26200,65.37929972068602
26220,64.79735709059825
26240,64.10106073742205
26260,56.82177144399832
26280,61.41396786052258
26300,46.087052600000995
26320,60.75987781837614
26340,70.18072267476556
26360,63.66095907320644
26380,65.45393246657589
26400,70.09293797778405
26420,56.37330607850501
26440,65.5822306537849
26460,62.30050765939196
26480,68.85866753184649
26500,66.51874456132347
26520,52.592919131969246
26540,60.22389991953253
26560,58.663830649336695
26580,71.29518550858873
26600,57.13332743259693
26620,58.50593052499555
26640,63.63843942961871
26660,59.27582958606926
26680,60.42931364134061
26700,75.00827694860261
26720,59.78267668479567
26740,62.20205056330098
26760,57.30476664453814
26780,78.09309664547325
26800,67.9788946268756
26820,57.01563983085408
26840,53.34023113737982
26860,63.94471188925
26880,57.77109763786298
26900,62.24483831632246
26920,72.18113261789576
26940,58.118825176713536
26960,64.78877329071257
26980,63.85252498693059
27000,66.16621136236564
27020,59.27101997096549
27040,52.163154530031974
27060,57.528831970061916
27080,68.29137388401624
27100,52.82051971168
27120,63.85873778888415
27140,61.14763912415513
27160,64.84634220254941
27180,60.679889046523954
27200,66.84166786354488
27220,50.52886415575106
27240,63.98439643653152
27260,55.473458033958515
27280,53.156614903569206
27300,57.33512471100654
27320,61.14425032417989
27340,51.519298880228696
27360,50.31721279274393
27380,64.28604585722357
27400,63.36317247678454
27420,49.308800050899855
27440,46.8217939857901
27460,34.809288706484544
27480,50.34074113477991
27500,38.84325975186775
27520,34.91017753865314
27540,52.106536902345695
27560,46.814552092138406
27580,35.56451401303111
27600,45.90567977453651
27620,46.61835968717137
27640,38.18120872147476
27660,39.85854986568188
27680,27.384601879016856
27700,50.209473846577666
27720,41.85815660023557
27740,43.365167276368155
27760,37.23834306363969
27780,39.00421753211995
27800,48.842868891353646
27820,38.9371093601141
27840,34.978657635428625
27860,49.37037505921594
27880,27.89007484918921
27900,52.92430571498961
27920,43.615663982251874
27940,37.037018398245436
27960,49.091073024079435
27980,39.39966697002147
28000,45.27838872432483
28020,30.399766907548575
28040,52.330878718412976
28060,44.33775181270519
28080,43.85902432593354
28100,46.12666392463036
28120,46.40151040496131
28140,47.19684102042053
28160,49.39720807829865
28180,52.33292608634413
28200,57.44782522621791
28220,47.65346577859995
28240,47.345078030709814
28260,36.85908123968655
28280,55.83042385077791
28300,38.707015313215
28320,48.77158505926952
28340,55.967473156417384
28360,33.92226553471226
28380,45.838395840723514
28400,57.936141480017355
28420,53.73792764240181
28440,34.031924091685354
28460,47.80868676505538
28480,49.59833165365639
28500,56.8173423724867
28520,49.21689954796267
28540,57.29530750144272
28560,41.72456277797047
28580,50.62945697902723
28600,63.48682719803505
28620,61.69211651141229
28640,61.642438936088794
28660,46.61122818467875
28680,53.17234267813623
28700,51.21250265715339
28720,54.14258624996511
28740,58.23664995374109
28760,59.78933265041867
28780,64.92477015239191
