ts,%cpu
25520,32.19699278297431
25540,39.4436442803121
25560,35.73786962207109
25580,29.24882304034147
25600,34.029016009710716
25620,27.433627039291736
25640,38.00819425273752
25660,44.35981684537765
25680,33.419450157355016
25700,36.108791575626526
25720,46.04336616405658
25740,34.485643695173806
25760,36.13534873396923
25780,31.999217716207625
25800,43.502695420201086
25820,41.09030132170807
25840,29.921488911124527
25860,41.63053334262884
25880,17.964890446383958
25900,38.41361768809357
25920,36.730298629599446
25940,32.699048474123444
25960,35.928056337199706
25980,27.879346219362066
26000,35.47583402749956
26020,42.732004291406355
26040,35.24569652539808
26060,45.08516137223152
26080,30.16811645473774
26100,37.46507857528472
26120,47.9732028886087
26140,24.391803356756782
26160,34.20154862608655
26180,40.59626480387729
26200,41.695058337916606
26220,42.50206564950339
26240,48.180055425971794
26260,43.19888900826504
26280,39.997571121906546
26300,34.78056498403446
26320,41.68594780064241
26340,36.237662389183946
26360,28.94619063953204
26380,26.58898402440638
26400,42.2779801849941
26420,32.645591907675396
26440,39.56606730313287
26460,35.49258230704289
26480,32.07657570128736
26500,28.242361650764366
26520,42.669936990734506
26540,34.66858223084846
26560,36.07209425521346
26580,39.61330296400938
26600,40.51792360530451
26620,39.07157596800525
26640,38.85632482898654
26660,49.87950269642358
26680,31.891009111614608
26700,37.82215411444918
26720,35.822948888808874
26740,32.20528018220754
26760,45.50986305643318
26780,37.189461867474094
26800,38.14174459585701
26820,31.73563846426565
26840,42.84584055486805
26860,44.56396181522868
26880,33.70327979274579
26900,33.96889583536693
26920,32.21998323256797
26940,37.72072615473959
26960,48.303983959534605
26980,39.81856322247072
27000,36.06254650523239
27020,46.550650563942284
27040,36.78645944697661
27060,47.58307353679581
27080,41.966930673912245
27100,40.99179443599308
27120,31.359837218568583
27140,38.92556355368246
27160,36.982756584640974
27180,47.56985248046872
27200,40.899945754736294
27220,34.38497079356371
27240,39.3220506260559
27260,25.5332251046161
27280,28.81387011258519
27300,42.68598719399316
27320,31.563922455719748
27340,31.13486680099937
27360,29.63326033370623
27380,37.83274540689964
27400,33.58613305634981
27420,30.435803646918774
27440,33.64100976859876
27460,32.99422017904189
27480,27.705439862746573
27500,20.15735186671437
27520,26.044912902662936
27540,29.110843063318825
27560,29.674135297708478
27580,20.411075233063023
27600,23.158110341872963
27620,16.936688238310484
27640,27.24279568304928
27660,27.690083352941688
27680,21.418775091068287
27700,18.676574611533212
27720,30.060774244419697
27740,30.90058276113627
27760,27.794376997929312
27780,18.223905947210824
27800,26.509380424315818
27820,25.754220879686397
27840,31.01606710251817
27860,32.15157914267234
27880,25.666832594500853
27900,25.20863687075389
27920,27.845946354340974
27940,26.52462902619675
27960,30.972306353949453
27980,23.52482456868093
28000,27.783541009893256
28020,35.15830596781449
28040,31.191574643689595
28060,31.056996566643903
28080,31.440891981423537
28100,24.78292890505486
28120,27.469547756916548
28140,39.060686339350966
28160,23.997318477502482
28180,16.739490454166255
28200,24.77761064144704
28220,31.116398676474766
28240,26.294724545252542
28260,25.43550509972495
28280,31.36848982068313
28300,36.83416065194277
28320,27.18578225591328
28340,25.17798437531449
28360,34.75553332667204
28380,41.656575906016435
28400,32.96059025356742
28420,31.03699988746551
28440,23.713763185858316
28460,35.53289453932583
28480,46.25359496212329
28500,32.577614367183216
28520,30.79043625826728
28540,34.43219340172018
28560,28.223407209461094
28580,35.92885169911341
28600,39.785683591746704
28620,33.91708913753719
28640,27.425084209256976
28660,39.57475156807626
28680,40.15703393341151
28700,23.719237126450427
28720,37.19960217000149
28740,48.328805087733045
28760,47.58017613117307
28780,42.99487725039653
